,Unnamed: 0,color,director_name,num_critic_for_reviews,duration,director_facebook_likes,actor_3_facebook_likes,actor_2_name,actor_1_facebook_likes,gross,genres,actor_1_name,movie_title,num_voted_users,cast_total_facebook_likes,actor_3_name,facenumber_in_poster,plot_keywords,movie_imdb_link,num_user_for_reviews,language,country,content_rating,budget,title_year,actor_2_facebook_likes,imdb_score,aspect_ratio,movie_facebook_likes,Drama,Comedy,Thriller,Action,Romance,Adventure,Crime,Fantasy,Sci-Fi,Family,Horror,Mystery,Biography,Animation,Music,Sport,Musical,History,War,Western,Documentary,Film-Noir,Short
363,3120.0,Color,Kevin Smith,206.0,130.0,0.0,769.0,Janeane Garofalo,13000.0,30651422.0,Adventure|Comedy|Drama|Fantasy,Matt Damon,Dogma ,181737.0,16693.0,George Carlin,8.0,abortion|abortion clinic|angel|church|clinic,http://www.imdb.com/title/tt0120655/?ref_=fn_tt_tt_1,1015.0,English,USA,R,14406182.472989196,1999.0,1000.0,7.4,2.35,10000.0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
364,1297.0,Color,John Carpenter,40.0,99.0,0.0,402.0,Michael McKean,782.0,14358033.0,Comedy|Romance|Sci-Fi|Thriller,Richard Epcar,Memoirs of an Invisible Man ,17365.0,2125.0,Patricia Heaton,2.0,accident|bar|chase|cia|laboratory,http://www.imdb.com/title/tt0104850/?ref_=fn_tt_tt_1,66.0,English,USA,PG-13,68426799.71489665,1992.0,658.0,5.9,2.35,630.0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
365,4926.0,Color,Mike Cahill,242.0,92.0,135.0,259.0,William Mapother,574.0,1316074.0,Drama|Romance|Sci-Fi,Robin Lord Taylor,Another Earth ,71387.0,1303.0,Flint Beverage,1.0,duplicate earth|janitor|planet|solar system|synchronicity,http://www.imdb.com/title/tt1549572/?ref_=fn_tt_tt_1,228.0,English,USA,PG-13,106698.70498223964,2011.0,399.0,7.0,1.85,21000.0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
367,4190.0,Color,Richard Linklater,121.0,105.0,0.0,4.0,Hans Weingartner,15.0,5400000.0,Drama|Romance,Hanno Pöschl,Before Sunrise ,183288.0,36.0,Dominik Castell,1.0,american|conversations|kiss|love|train,http://www.imdb.com/title/tt0112471/?ref_=fn_tt_tt_1,395.0,English,USA,R,3937122.703412073,1995.0,12.0,8.1,1.85,22000.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
368,2877.0,Color,Rod Lurie,104.0,112.0,37.0,548.0,Kathryn Morris,748.0,3169424.0,Drama|Sport,Harry Lennix,Resurrecting the Champ ,18442.0,2417.0,Peter Coyote,1.0,boxing|colosseum|homeless man|reporter|writer,http://www.imdb.com/title/tt0416185/?ref_=fn_tt_tt_1,59.0,English,USA,PG-13,15051090.207428848,2007.0,573.0,6.8,2.35,689.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
369,2213.0,Color,Kevin Reynolds,122.0,107.0,58.0,47.0,Jan Cornet,141.0,36874745.0,Action|Adventure|Drama|Mystery,Peter Firth,Risen ,12276.0,389.0,María Botto,2.0,biblical|crucifixion|judea|resurrection|roman soldier,http://www.imdb.com/title/tt3231054/?ref_=fn_tt_tt_1,117.0,English,USA,PG-13,20000000.0,2016.0,76.0,6.3,2.35,21000.0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
370,2055.0,Color,George Clooney,421.0,101.0,0.0,1000.0,Philip Seymour Hoffman,33000.0,40962534.0,Drama,Ryan Gosling,The Ides of March ,188652.0,57077.0,Jennifer Ehle,1.0,governor|intern|manager|ohio|politics,http://www.imdb.com/title/tt1124035/?ref_=fn_tt_tt_1,288.0,English,USA,R,13337338.122779954,2011.0,22000.0,7.1,2.35,22000.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
371,3092.0,Color,Ivan Reitman,52.0,117.0,425.0,901.0,Harold Ramis,13000.0,85300000.0,Action|Comedy|War,Bill Murray,Stripes ,48629.0,27378.0,Judge Reinhold,1.0,army|boot camp|breasts|graduation|rescue,http://www.imdb.com/title/tt0083131/?ref_=fn_tt_tt_1,134.0,English,USA,R,26403410.341034103,1981.0,11000.0,6.9,1.85,0.0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
372,3747.0,Color,Steve Carver,29.0,107.0,8.0,268.0,William Sanderson,926.0,12200000.0,Action|Crime|Drama|Thriller|Western,David Carradine,Lone Wolf McQuade ,7973.0,2383.0,Robert Beltran,0.0,drugs|martial arts|texas|texas ranger|weapon,http://www.imdb.com/title/tt0085862/?ref_=fn_tt_tt_1,65.0,English,USA,PG,12048544.176706828,1983.0,400.0,6.3,1.85,0.0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
373,2486.0,Color,James Cameron,250.0,154.0,0.0,604.0,Carrie Henn,2000.0,85200000.0,Action|Adventure|Sci-Fi,Michael Biehn,Aliens ,488537.0,4228.0,Jenette Goldstein,1.0,alien|human versus alien|monster|rescue mission|space marine,http://www.imdb.com/title/tt0090605/?ref_=fn_tt_tt_1,1076.0,English,USA,R,40512130.47445256,1986.0,626.0,8.4,1.85,18000.0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
374,4117.0,Color,Tim Heidecker,82.0,93.0,78.0,197.0,William Atherton,536.0,200803.0,Comedy,Michael Gross,Tim and Eric's Billion Dollar Movie ,7988.0,1467.0,Bob Ross,3.0,film in film|man with glasses|reference to steven spielberg|self referential|shopping mall,http://www.imdb.com/title/tt1855401/?ref_=fn_tt_tt_1,71.0,English,USA,R,3136061.9179943725,2012.0,317.0,5.3,1.78,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
378,4556.0,Color,Brad Anderson,38.0,104.0,122.0,458.0,Callie Thorne,22000.0,3386698.0,Comedy|Drama|Romance,Philip Seymour Hoffman,Next Stop Wonderland ,4195.0,23461.0,Holland Taylor,1.0,love|marine biologist|nurse|personal ad|plumber,http://www.imdb.com/title/tt0119778/?ref_=fn_tt_tt_1,86.0,English,USA,R,1472435.5828220858,1998.0,472.0,6.7,1.85,392.0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
379,657.0,Color,Michael Lembeck,80.0,104.0,54.0,775.0,Aisha Tyler,901.0,139225854.0,Comedy|Family|Fantasy,Judge Reinhold,The Santa Clause 2 ,34561.0,5265.0,Eric Lloyd,0.0,christmas|magic|santa claus|son|toy,http://www.imdb.com/title/tt0304669/?ref_=fn_tt_tt_1,116.0,English,USA,G,80046803.7798777,2002.0,857.0,5.5,1.85,1000.0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
381,2137.0,Color,David O. Russell,539.0,122.0,737.0,14000.0,Robert De Niro,34000.0,132088910.0,Comedy|Drama|Romance,Jennifer Lawrence,Silver Linings Playbook ,533607.0,72115.0,Bradley Cooper,0.0,adulterous wife|bipolar disorder|obsessive compulsive personality disorder|unhappy marriage|widow,http://www.imdb.com/title/tt1045658/?ref_=fn_tt_tt_1,692.0,English,USA,R,21952433.425960608,2012.0,22000.0,7.8,2.35,117000.0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
382,1238.0,Color,Nimród Antal,351.0,107.0,190.0,520.0,Alice Braga,2000.0,52000688.0,Action|Adventure|Sci-Fi|Thriller,Topher Grace,Predators ,171418.0,4243.0,Derek Mears,0.0,kicked in the face|martial arts|punched in the face|strong female character|woman punching a man,http://www.imdb.com/title/tt1424381/?ref_=fn_tt_tt_1,619.0,English,USA,R,44026672.047547415,2010.0,1000.0,6.4,2.35,17000.0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
383,3917.0,Color,Michael Tiddes,69.0,86.0,89.0,511.0,Essence Atkins,986.0,17314483.0,Comedy|Fantasy,Ashley Rickards,A Haunted House 2 ,14621.0,4073.0,Gabriel Iglesias,2.0,bare breasts|parody|sexual innuendo|slip and fall|squirting orgasm,http://www.imdb.com/title/tt2828996/?ref_=fn_tt_tt_1,48.0,English,USA,R,4055268.3157610167,2014.0,713.0,4.7,1.85,0.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
384,4343.0, Black and White,Tim Hunter,45.0,99.0,28.0,223.0,Daniel Roebuck,18000.0,4600000.0,Crime|Drama,Keanu Reeves,River's Edge ,11763.0,19649.0,Ione Skye,2.0,death|friend|high school|murder|police,http://www.imdb.com/title/tt0091860/?ref_=fn_tt_tt_1,111.0,English,USA,R,4160705.291970803,1986.0,1000.0,7.1,1.85,0.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
385,566.0,Color,Barry Levinson,108.0,134.0,272.0,215.0,James Pickens Jr.,548.0,36976367.0,Drama|Mystery|Sci-Fi|Thriller,Peter Coyote,Sphere ,81611.0,1044.0,Huey Lewis,3.0,manifestation|ocean|spacecraft|spaceship|sphere,http://www.imdb.com/title/tt0120184/?ref_=fn_tt_tt_1,274.0,English,USA,PG-13,110432668.71165644,1998.0,270.0,6.0,2.35,0.0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
386,4592.0,Color,Johnny Remo,2.0,112.0,74.0,891.0,Randy Wayne,260000.0,96734.0,Action|Drama,Matthew Ziff,Hardflip ,606.0,263584.0,Raquel Elizabeth Ames,3.0,family relationships|loss of mother|san diego california|single mother|suicide attempt,http://www.imdb.com/title/tt1907639/?ref_=fn_tt_tt_1,5.0,English,USA,PG-13,1045353.9726647908,2012.0,984.0,5.6,1.85,706.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
387,3754.0,Color,Bill Duke,45.0,99.0,1000.0,409.0,Jenifer Lewis,849.0,10572742.0,Drama|Romance,Eddie Cibrian,Not Easily Broken ,2326.0,2269.0,Wood Harris,1.0,african american protagonist|based on novel|title spoken by character,http://www.imdb.com/title/tt0795438/?ref_=fn_tt_tt_1,21.0,English,USA,PG-13,8949766.240788301,2009.0,578.0,6.1,1.85,738.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
388,1567.0,Color,Mark Dindal,18.0,75.0,10.0,826.0,Frank Welker,3000.0,3562749.0,Animation|Comedy|Family|Fantasy|Musical,George Kennedy,Cats Don't Dance ,5600.0,7394.0,Hal Holbrook,0.0,animal|cat|child star|hollywood|star,http://www.imdb.com/title/tt0118829/?ref_=fn_tt_tt_1,49.0,English,USA,G,47851862.92834891,1997.0,2000.0,6.9,1.33,643.0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0
389,1185.0,Color,David O. Russell,538.0,138.0,737.0,14000.0,Christian Bale,34000.0,150117807.0,Crime|Drama,Jennifer Lawrence,American Hustle ,358416.0,83012.0,Bradley Cooper,5.0,based on true story|con artist|drunk wife|fbi investigation|scam,http://www.imdb.com/title/tt1800241/?ref_=fn_tt_tt_1,751.0,English,USA,R,41210523.83057818,2013.0,23000.0,7.3,2.35,63000.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
390,1095.0,Color,John Lasseter,117.0,95.0,487.0,1000.0,Madeline Kahn,18000.0,162792677.0,Adventure|Animation|Comedy|Family|Fantasy,Kevin Spacey,A Bug's Life ,211226.0,24205.0,John Ratzenberger,0.0,ant|circus|grasshopper|misunderstanding|overhearing,http://www.imdb.com/title/tt0120623/?ref_=fn_tt_tt_1,317.0,English,USA,G,176692269.9386503,1998.0,1000.0,7.2,2.35,0.0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
391,1198.0,Color,Ken Kwapis,161.0,129.0,42.0,49.0,Sabrina Revelle,97.0,93952276.0,Comedy|Drama|Romance,Carmen Perez,He's Just Not That Into You ,132048.0,318.0,Sachiko Ishida,7.0,advertising|bar|dating|lingerie slip|six word title,http://www.imdb.com/title/tt1001508/?ref_=fn_tt_tt_1,203.0,English,USA,PG-13,44748831.20394151,2009.0,50.0,6.4,2.35,12000.0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
392,3310.0,Color,Kevin Tancharoen,67.0,84.0,64.0,748.0,Heather Morris,2000.0,11860839.0,Documentary|Music,Lea Michele,Glee: The 3D Concert Movie ,5156.0,4617.0,Kevin McHale,0.0,concert|live in concert recording|live performance,http://www.imdb.com/title/tt1922612/?ref_=fn_tt_tt_1,21.0,English,USA,PG,9602883.448401568,2011.0,892.0,5.4,1.85,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
393,2368.0,Color,Shawn Levy,97.0,95.0,189.0,306.0,David Agranov,500.0,56127162.0,Comedy|Romance,Taran Killam,Just Married ,57479.0,2020.0,David Moscow,2.0,fall|honeymoon|love|marriage|newlywed,http://www.imdb.com/title/tt0305711/?ref_=fn_tt_tt_1,205.0,English,USA,PG-13,23478945.652173918,2003.0,308.0,5.4,1.85,0.0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
394,68.0,Color,Rob Letterman,219.0,94.0,11.0,459.0,Rainn Wilson,1000.0,198332128.0,Action|Adventure|Animation|Comedy|Family|Sci-Fi,Amy Poehler,Monsters vs. Aliens ,114553.0,2579.0,Stephen Colbert,2.0,alien|alien invasion|alien space craft|giant|giantess,http://www.imdb.com/title/tt0892782/?ref_=fn_tt_tt_1,187.0,English,USA,PG,195776136.5172441,2009.0,973.0,6.5,2.35,0.0,0,1,0,1,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0
395,528.0,Color,Michael Bay,122.0,136.0,0.0,904.0,Michael Biehn,12000.0,134006721.0,Action|Adventure|Thriller,Nicolas Cage,The Rock ,259492.0,15999.0,Bokeem Woodbine,1.0,alcatraz|fbi|general|hostage|rocket,http://www.imdb.com/title/tt0117500/?ref_=fn_tt_tt_1,415.0,English,USA,R,114726099.42638622,1996.0,2000.0,7.4,2.35,51000.0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
396,664.0, Black and White,Clint Eastwood,169.0,130.0,16000.0,416.0,Courtney B. Vance,16000.0,90454043.0,Action|Adventure|Thriller,Clint Eastwood,Space Cowboys ,60165.0,17771.0,William Devane,1.0,nasa|old age|satellite|space|space shuttle,http://www.imdb.com/title/tt0186566/?ref_=fn_tt_tt_1,326.0,English,USA,PG-13,90594976.77119628,2000.0,495.0,6.4,2.35,0.0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
397,2856.0,Color,Sam Miller,58.0,84.0,12.0,334.0,Kate del Castillo,1000.0,52543632.0,Crime|Thriller,Leslie Bibb,No Good Deed ,12676.0,2297.0,Henry Simmons,2.0,home invasion|police officer shot|police officer shot in the chest|psychopath|three word title,http://www.imdb.com/title/tt2011159/?ref_=fn_tt_tt_1,84.0,English,USA,PG-13,13382385.442011354,2014.0,345.0,5.6,2.35,0.0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
398,2085.0,Color,Andy Fickman,112.0,110.0,99.0,835.0,Kyra Sedgwick,12000.0,90636983.0,Comedy|Family|Sport,Dwayne Johnson,The Game Plan ,44021.0,15170.0,Madison Pettis,0.0,family relationships|football movie|publicist|sports team|tween girl,http://www.imdb.com/title/tt0492956/?ref_=fn_tt_tt_1,83.0,English,USA,PG,25471075.73564882,2007.0,941.0,6.2,2.35,0.0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
400,1953.0,Color,Jeff Schaffer,92.0,93.0,17.0,360.0,Scott Mechlowicz,13000.0,17718223.0,Comedy,Matt Damon,EuroTrip ,162067.0,14180.0,Jacob Pitts,5.0,female frontal nudity|male frontal nudity|nudist|nudity|public nudity,http://www.imdb.com/title/tt0356150/?ref_=fn_tt_tt_1,316.0,English,USA,R,31763763.8962414,2004.0,634.0,6.6,1.85,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
401,1494.0,Color,Lexi Alexander,151.0,103.0,189.0,766.0,Wayne Knight,3000.0,7948159.0,Action|Crime|Drama|Thriller,Julie Benz,Punisher: War Zone ,48999.0,6563.0,Colin Salmon,1.0,gun fu|plastic surgery|psychopath|undercover|vigilante,http://www.imdb.com/title/tt0450314/?ref_=fn_tt_tt_1,280.0,English,USA,R,39015921.74749075,2008.0,967.0,6.0,2.35,0.0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
402,862.0,Color,Stuart Baird,60.0,133.0,53.0,263.0,Joe Morton,1000.0,68750000.0,Action|Adventure|Thriller,Oliver Platt,Executive Decision ,40858.0,2916.0,J.T. Walsh,0.0,bomb|hostage|military|plane|terrorist,http://www.imdb.com/title/tt0116253/?ref_=fn_tt_tt_1,144.0,English,USA,R,84132472.91268323,1996.0,780.0,6.4,2.35,0.0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
403,1428.0,Color,John Lee Hancock,405.0,125.0,102.0,825.0,Ruth Wilson,15000.0,83299761.0,Biography|Comedy|Drama|History|Music,Tom Hanks,Saving Mr. Banks ,117719.0,19809.0,B.J. Novak,2.0,author|disney|loss of father|reference to walt disney|suppression of emotion,http://www.imdb.com/title/tt2140373/?ref_=fn_tt_tt_1,306.0,English,USA,PG-13,36059208.3517559,2013.0,2000.0,7.5,2.35,39000.0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0
405,4515.0,Color,Rob McKittrick,91.0,94.0,6.0,804.0,Dane Cook,16000.0,16101109.0,Comedy,Ryan Reynolds,Waiting... ,76467.0,19957.0,Vanessa Lengies,3.0,cook|dishwasher|flashing|male frontal nudity|waiter,http://www.imdb.com/title/tt0348333/?ref_=fn_tt_tt_1,236.0,English,USA,R,3686743.471582181,2005.0,1000.0,6.8,1.85,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
407,4891.0,Color,Jon Shear,38.0,106.0,0.0,131.0,Josh Hamilton,254.0,1027119.0,Drama,Dan Futterman,Urbania ,2742.0,964.0,Matt Keeslar,1.0,hot dog bun|needle|new york|rat|tourist,http://www.imdb.com/title/tt0182508/?ref_=fn_tt_tt_1,73.0,English,USA,R,313597.99651567946,2000.0,147.0,7.0,1.85,72.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
408,95.0,Color,James Gunn,653.0,121.0,571.0,3000.0,Vin Diesel,14000.0,333130696.0,Action|Adventure|Sci-Fi,Bradley Cooper,Guardians of the Galaxy ,682155.0,32438.0,Djimon Hounsou,3.0,bounty hunter|outer space|raccoon|talking animal|tree,http://www.imdb.com/title/tt2015381/?ref_=fn_tt_tt_1,1097.0,English,USA,PG-13,172348903.4198432,2014.0,14000.0,8.1,2.35,96000.0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
409,2053.0,Color,David Zucker,43.0,85.0,119.0,144.0,Priscilla Presley,3000.0,86930411.0,Comedy|Crime,George Kennedy,The Naked Gun 2½: The Smell of Fear ,83269.0,3847.0,O.J. Simpson,6.0,american president|evil industrialist|ex girlfriend|political leader|president,http://www.imdb.com/title/tt0102510/?ref_=fn_tt_tt_1,87.0,English,USA,PG-13,40529816.44640236,1991.0,348.0,6.8,1.85,0.0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
410,2534.0,Color,Oliver Stone,114.0,126.0,0.0,168.0,Tamara Tunie,826.0,43848100.0,Crime|Drama,Hal Holbrook,Wall Street ,119150.0,1607.0,James Karen,2.0,1980s|argument|critique of capitalism|f word|fired from the job,http://www.imdb.com/title/tt0094291/?ref_=fn_tt_tt_1,219.0,English,USA,R,31691065.14084507,1987.0,508.0,7.4,1.85,0.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
411,1445.0,Color,Gil Junger,46.0,95.0,19.0,447.0,Marsha Thomason,1000.0,33422806.0,Adventure|Comedy|Fantasy,Tom Wilkinson,Black Knight ,30771.0,2643.0,Vincent Regan,1.0,14th century|king|knight|sword duel|time travel,http://www.imdb.com/title/tt0265087/?ref_=fn_tt_tt_1,164.0,English,USA,PG-13,67760304.91247883,2001.0,691.0,4.8,2.35,0.0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
412,2102.0,Color,David Bowers,88.0,94.0,42.0,517.0,Rachael Harris,975.0,49002815.0,Comedy|Family,Zachary Gordon,Diary of a Wimpy Kid: Dog Days ,15665.0,3153.0,Karan Brar,2.0,best friend|camping|country club|no opening credits|summer vacation,http://www.imdb.com/title/tt2023453/?ref_=fn_tt_tt_1,35.0,English,USA,PG,22997787.3986254,2012.0,569.0,6.4,2.35,0.0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
413,457.0,Color,Sam Mendes,226.0,117.0,0.0,818.0,Jennifer Jason Leigh,15000.0,104054514.0,Crime|Drama|Thriller,Tom Hanks,Road to Perdition ,200359.0,16828.0,Liam Aiken,0.0,1930s|blood|gun|on the run|revenge,http://www.imdb.com/title/tt0257044/?ref_=fn_tt_tt_1,1009.0,English,USA,R,106729071.7065036,2002.0,1000.0,7.7,2.35,0.0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
414,2479.0,Color,Cory Edwards,142.0,80.0,19.0,854.0,Chazz Palminteri,11000.0,51053787.0,Action|Animation|Comedy|Crime|Family,Anne Hathaway,Hoodwinked! ,45900.0,14385.0,Jim Belushi,1.0,animal|axe|red riding hood|wolf|woodsman,http://www.imdb.com/title/tt0443536/?ref_=fn_tt_tt_1,247.0,English,USA,PG,21506003.58422939,2005.0,979.0,6.5,1.85,0.0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
415,563.0,Color,Kyle Balda,308.0,91.0,22.0,1000.0,Jon Hamm,7000.0,336029560.0,Action|Animation|Comedy|Family|Sci-Fi,Steve Carell,Minions ,142403.0,13616.0,Steve Coogan,0.0,antarctica|minion|queen|super villain|villain,http://www.imdb.com/title/tt2293640/?ref_=fn_tt_tt_1,275.0,English,USA,PG,74933519.53657332,2015.0,4000.0,6.4,1.85,70000.0,0,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0
416,474.0,Color,Frank Coraci,178.0,102.0,153.0,269.0,Leslie Bibb,3000.0,80360866.0,Comedy|Family|Romance,Rosario Dawson,Zookeeper ,44662.0,5392.0,Nicholas Turturro,1.0,champagne bottle|coca cola|jewelry box|red bull|zoo,http://www.imdb.com/title/tt1222817/?ref_=fn_tt_tt_1,127.0,English,USA,PG,85358963.98579171,2011.0,1000.0,5.2,2.35,0.0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
417,467.0,Color,Shawn Levy,147.0,93.0,189.0,38.0,Henry Czerny,1000.0,82226474.0,Adventure|Comedy|Crime|Family|Mystery,Roger Rees,The Pink Panther ,65499.0,1267.0,William Abadie,0.0,diamond|france|investigation|pink panther|soccer,http://www.imdb.com/title/tt0383216/?ref_=fn_tt_tt_1,424.0,English,USA,PG,77383209.32539682,2006.0,177.0,5.6,1.85,0.0,0,1,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
419,445.0,Color,Mimi Leder,125.0,120.0,75.0,3000.0,Jon Favreau,11000.0,140459099.0,Action|Drama|Romance|Sci-Fi|Thriller,Morgan Freeman,Deep Impact ,135601.0,22750.0,Robert Duvall,0.0,astronomer|comet|mission|president|secretary,http://www.imdb.com/title/tt0120647/?ref_=fn_tt_tt_1,493.0,English,USA,PG-13,110432668.71165644,1998.0,4000.0,6.1,2.35,0.0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
420,4484.0,Color,Steven Soderbergh,58.0,100.0,0.0,65.0,Laura San Giacomo,828.0,24741700.0,Drama,Peter Gallagher,"Sex, Lies, and Videotape ",37785.0,1431.0,Steven Brill,2.0,affair|interview|marriage|sex|videotape,http://www.imdb.com/title/tt0098724/?ref_=fn_tt_tt_1,95.0,English,USA,R,2322648.3870967743,1989.0,531.0,7.2,1.85,2000.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
421,896.0,Color,Cameron Crowe,190.0,123.0,488.0,2000.0,Kirsten Dunst,5000.0,26838389.0,Comedy|Drama|Romance,Orlando Bloom,Elizabethtown ,58658.0,12700.0,Judy Greer,0.0,flight|flight attendant|kentucky|shoes|travel,http://www.imdb.com/title/tt0368709/?ref_=fn_tt_tt_1,495.0,English,USA,PG-13,70048125.96006145,2005.0,4000.0,6.4,1.85,0.0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
424,200.0,Color,Shawn Levy,154.0,98.0,189.0,1000.0,Rami Malek,49000.0,113733726.0,Adventure|Comedy|Family|Fantasy,Robin Williams,Night at the Museum: Secret of the Tomb ,67223.0,53587.0,Steve Coogan,7.0,museum|museum of natural history manhattan new york city|night watchman|star died before release|tablet,http://www.imdb.com/title/tt2692250/?ref_=fn_tt_tt_1,126.0,English,USA,PG,128754769.02541228,2014.0,3000.0,6.2,1.85,11000.0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
425,3078.0,Color,Jaume Balagueró,108.0,103.0,57.0,132.0,Giancarlo Giannini,541.0,22160085.0,Horror,Lena Olin,Darkness ,16747.0,1228.0,Francesc Pagès,0.0,9 year old|blood|gramophone|house|missing children,http://www.imdb.com/title/tt0273517/?ref_=fn_tt_tt_1,349.0,English,USA,PG-13,14141602.00111173,2002.0,451.0,5.4,2.35,1000.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
426,1890.0,Color,Andy Fickman,139.0,105.0,99.0,433.0,Gedde Watanabe,3000.0,77264926.0,Comedy|Family,Bailee Madison,Parental Guidance ,21176.0,5740.0,Tom Everett Scott,5.0,chores|father figure|helicopter parents|in laws|punishment,http://www.imdb.com/title/tt1047540/?ref_=fn_tt_tt_1,107.0,English,USA,PG,26133849.31661977,2012.0,448.0,6.1,1.85,0.0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
427,2037.0,Color,Sidney Lumet,32.0,118.0,0.0,227.0,Diana Ross,738.0,13000000.0,Adventure|Family|Fantasy|Music|Musical,Lena Horne,The Wiz ,10895.0,1458.0,Theresa Merritt,0.0,melancholy|new york city|sadness|teacher|wizard,http://www.imdb.com/title/tt0078504/?ref_=fn_tt_tt_1,150.0,English,USA,G,88346134.96932516,1978.0,295.0,5.2,1.85,0.0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0
