,color,director_name,num_critic_for_reviews,duration,director_facebook_likes,actor_3_facebook_likes,actor_2_name,actor_1_facebook_likes,gross,genres,actor_1_name,movie_title,num_voted_users,cast_total_facebook_likes,actor_3_name,facenumber_in_poster,plot_keywords,movie_imdb_link,num_user_for_reviews,language,country,content_rating,budget,title_year,actor_2_facebook_likes,imdb_score,aspect_ratio,movie_facebook_likes
3865,Color,Agnieszka Wojtowicz-Vosloo,138.0,104.0,0.0,329.0,Josh Charles,14000.0,108229.0,Drama|Horror|Mystery|Thriller,Liam Neeson,After.Life ,30836,15860,Chandler Canterbury,1.0,breath on mirror|buried alive|engagement ring|looking at one's self in a mirror|serial killer,http://www.imdb.com/title/tt0838247/?ref_=fn_tt_tt_1,137.0,English,USA,R,5034243.51044342,2009.0,1000.0,5.9,2.35,7000
3611,Color,Ed Harris,115.0,122.0,0.0,221.0,Bud Cort,697.0,8596914.0,Biography|Drama,John Heard,Pollock ,23023,1517,Amy Madigan,0.0,1940s|artist|drinking|life magazine|painter,http://www.imdb.com/title/tt0183659/?ref_=fn_tt_tt_1,148.0,English,USA,R,8362613.240418119,2000.0,394.0,7.0,1.85,0
2685,Color,Mike Nawrocki,37.0,85.0,12.0,23.0,Cam Clarke,354.0,12701880.0,Adventure|Animation|Comedy|Family,Yuri Lowenthal,The Pirates Who Don't Do Anything: A VeggieTales Movie ,2037,568,Phil Vischer,0.0,17th century|king|pirate|vegetable|waiter,http://www.imdb.com/title/tt0475998/?ref_=fn_tt_tt_1,22.0,English,USA,G,16721109.320353176,2008.0,173.0,5.7,1.85,175
3134,Color,Olatunde Osunsanmi,183.0,98.0,58.0,242.0,Will Patton,14000.0,25464480.0,Mystery|Sci-Fi|Thriller,Milla Jovovich,The Fourth Kind ,63108,15251,Hakeem Kae-Kazim,0.0,abduction|alaska|alien|owl|patient,http://www.imdb.com/title/tt1220198/?ref_=fn_tt_tt_1,330.0,English,USA,PG-13,11187207.800985377,2009.0,537.0,5.9,2.35,15000
3588,Color,Jerome Robbins,120.0,152.0,34.0,249.0,George Chakiris,804.0,43650000.0,Crime|Drama|Musical|Romance|Thriller,Rita Moreno,West Side Story ,71919,1802,Richard Beymer,0.0,dance|gang|new york city|puerto rican|tragedy,http://www.imdb.com/title/tt0055614/?ref_=fn_tt_tt_1,316.0,English,USA,Unrated,48161939.799331106,1961.0,271.0,7.6,2.2,0
1666,Color,Sam Weisman,64.0,94.0,39.0,506.0,Larry Miller,1000.0,32095318.0,Comedy|Crime,Bernie Mac,What's the Worst That Could Happen? ,12466,3664,Richard Schiff,0.0,businessman|ring|thief|vulgarity|washington d.c.,http://www.imdb.com/title/tt0161083/?ref_=fn_tt_tt_1,84.0,English,USA,PG-13,60984274.42123094,2001.0,611.0,5.5,1.85,304
4958, Black and White,Harry F. Millarde,1.0,110.0,0.0,0.0,Johnnie Walker,2.0,3000000.0,Crime|Drama,Stephen Carr,Over the Hill to the Poorhouse ,5,4,Mary Carr,1.0,family relationships|gang|idler|poorhouse|thief,http://www.imdb.com/title/tt0011549/?ref_=fn_tt_tt_1,1.0,,USA,,1200035.0,1920.0,2.0,4.8,1.33,0
2917,Color,Steven Spielberg,385.0,130.0,14000.0,366.0,Robert Shaw,813.0,260000000.0,Adventure|Drama|Thriller,Roy Scheider,Jaws ,412454,2047,Murray Hamilton,0.0,beach|blockbuster|fishing|great white shark|shark,http://www.imdb.com/title/tt0073195/?ref_=fn_tt_tt_1,962.0,English,USA,PG,35688773.234200746,1975.0,559.0,8.0,2.35,21000
109,Color,Alan Taylor,474.0,126.0,230.0,2000.0,Emilia Clarke,24000.0,89732035.0,Action|Adventure|Sci-Fi,J.K. Simmons,Terminator Genisys ,188457,38873,Matt Smith,2.0,alternate timeline|cyborg|future|robot|time machine,http://www.imdb.com/title/tt1340138/?ref_=fn_tt_tt_1,867.0,English,USA,PG-13,156955344.97525495,2015.0,10000.0,6.6,2.35,82000
22,Color,Ridley Scott,343.0,156.0,0.0,738.0,William Hurt,891.0,105219735.0,Action|Adventure|Drama|History,Mark Addy,Robin Hood ,211765,3244,Scott Grimes,0.0,1190s|archer|england|king of england|robin hood,http://www.imdb.com/title/tt0955308/?ref_=fn_tt_tt_1,546.0,English,USA,PG-13,220133360.2377371,2010.0,882.0,6.7,2.35,17000
1945,Color,Spike Lee,48.0,136.0,0.0,3000.0,Milla Jovovich,18000.0,21554585.0,Drama|Sport,Denzel Washington,He Got Game ,36108,37315,Rosario Dawson,0.0,basketball|basketball player|female nudity|porn actor in mainstream movie|prison,http://www.imdb.com/title/tt0124718/?ref_=fn_tt_tt_1,109.0,English,USA,R,36810889.57055215,1998.0,14000.0,6.9,1.85,0
3906,Color,Richard Linklater,548.0,165.0,0.0,127.0,Lorelei Linklater,230.0,25359200.0,Drama,Ellar Coltrane,Boyhood ,266020,673,Libby Villari,0.0,12 year time span|coming of age|domestic abuse|growing up|separated parents,http://www.imdb.com/title/tt1065073/?ref_=fn_tt_tt_1,836.0,English,USA,R,4055268.3157610167,2014.0,193.0,8.0,1.85,92000
4114,Color,Leslye Headland,156.0,87.0,21.0,416.0,Adam Scott,4000.0,418268.0,Comedy|Romance,Kirsten Dunst,Bachelorette ,37156,8353,Andrew Rannells,3.0,bachelorette party|drug use|high school|overdose|wedding dress,http://www.imdb.com/title/tt1920849/?ref_=fn_tt_tt_1,129.0,English,USA,R,3136061.9179943725,2012.0,3000.0,5.3,2.35,0
3165,Color,Joe Nussbaum,52.0,89.0,18.0,2000.0,Alexa PenaVega,7000.0,8070311.0,Comedy|Romance,Steve Carell,Sleepover ,12706,13626,Hunter Parrish,9.0,best friend|party|rival|scavenger hunt|sleepover,http://www.imdb.com/title/tt0368975/?ref_=fn_tt_tt_1,75.0,English,USA,PG,12705505.558496559,2004.0,2000.0,5.3,1.85,0
1081,Color,Rob Reiner,207.0,97.0,0.0,760.0,Noel Gugliemi,11000.0,93452056.0,Adventure|Comedy|Drama,Morgan Freeman,The Bucket List ,184795,14868,Sean Hayes,1.0,billionaire|friend|hospital|list|mechanic,http://www.imdb.com/title/tt0825232/?ref_=fn_tt_tt_1,310.0,English,USA,PG-13,52099927.641099855,2007.0,2000.0,7.4,1.85,22000
4153,Color,Hank Braxtan,14.0,89.0,6.0,29.0,Gregory Cruz,679.0,,Action|Horror|Thriller,Q'orianka Kilcher,Unnatural ,859,964,Allegra Carpenter,0.0,alaska|climate change|global|polar bear|scientific,http://www.imdb.com/title/tt3551400/?ref_=fn_tt_tt_1,17.0,English,USA,R,3037845.3866178375,2015.0,234.0,4.0,2.35,369
2240,Color,John Carpenter,114.0,104.0,0.0,877.0,Cary-Hiroyuki Tagawa,2000.0,20241395.0,Action|Horror|Thriller,Sheryl Lee,Vampires ,42664,5123,Maximilian Schell,0.0,cross|relic|team|vampire|vampire hunter,http://www.imdb.com/title/tt0120877/?ref_=fn_tt_tt_1,403.0,English,USA,R,29448711.65644172,1998.0,1000.0,6.1,2.35,0
576,Color,Frank Darabont,128.0,152.0,0.0,745.0,Hal Holbrook,940.0,27796042.0,Drama|Romance,Martin Landau,The Majestic ,45031,4310,Jeffrey DeMunn,1.0,amnesia|california|communist|small town|writer,http://www.imdb.com/title/tt0268995/?ref_=fn_tt_tt_1,376.0,English,USA,PG,97574839.07396951,2001.0,826.0,6.9,1.85,0
158,Color,Edward Zwick,190.0,154.0,380.0,445.0,Tony Goldwyn,10000.0,111110575.0,Action|Drama|History|War,Tom Cruise,The Last Samurai ,317166,11945,Chad Lindberg,1.0,captain|emperor|honor|japan|samurai,http://www.imdb.com/title/tt0325710/?ref_=fn_tt_tt_1,928.0,English,USA,R,182614021.73913044,2003.0,956.0,7.7,2.35,0
945,Color,Rob Marshall,321.0,125.0,252.0,10000.0,Meryl Streep,40000.0,127997349.0,Adventure|Comedy|Drama|Fantasy|Musical,Johnny Depp,Into the Woods ,101178,62837,Anna Kendrick,1.0,based on stage musical|cinderella|little red riding hood|singing|witch,http://www.imdb.com/title/tt2180411/?ref_=fn_tt_tt_1,779.0,English,USA,PG,50690853.94701271,2014.0,11000.0,6.0,2.39,90000
1759,Color,Zack Snyder,287.0,110.0,0.0,1000.0,Kevin Zegers,3000.0,58885635.0,Action|Horror|Thriller,Ty Burrell,Dawn of the Dead ,194422,10438,Mekhi Phifer,0.0,mall|mayhem|nurse|rear entry sex|survival horror,http://www.imdb.com/title/tt0363547/?ref_=fn_tt_tt_1,1057.0,English,USA,R,33034314.452091053,2004.0,2000.0,7.4,2.35,7000
1202,Color,Etan Cohen,173.0,107.0,164.0,723.0,Alison Brie,8000.0,90353764.0,Comedy|Crime,Will Ferrell,Get Hard ,85629,12556,Craig T. Nelson,2.0,camera focus on female butt|gay bar|millionaire|singing in a car|two word title,http://www.imdb.com/title/tt2561572/?ref_=fn_tt_tt_1,144.0,English,USA,R,40504605.1549045,2015.0,2000.0,6.0,1.85,14000
3477, Black and White,George Clooney,351.0,93.0,0.0,566.0,Tate Donovan,21000.0,31501218.0,Biography|Drama|History,Robert Downey Jr.,"Good Night, and Good Luck. ",84070,22745,Alex Borstein,0.0,cbs|expose|fear|paranoia|reporter,http://www.imdb.com/title/tt0433383/?ref_=fn_tt_tt_1,526.0,English,USA,PG,9216858.678955453,2005.0,650.0,7.5,1.85,0
3912, Black and White,John Huston,70.0,120.0,1000.0,268.0,Kevin McCarthy,862.0,,Drama|Romance|Western,Montgomery Clift,The Misfits ,12981,1652,Thelma Ritter,2.0,cowboy|divorce|horse|sexy|wild horse,http://www.imdb.com/title/tt0055184/?ref_=fn_tt_tt_1,121.0,English,USA,Approved,32107959.86622074,1961.0,403.0,7.4,1.66,0
3123,Color,Rowdy Herrington,83.0,114.0,9.0,466.0,Kevin Tighe,623.0,30050028.0,Action|Thriller,Ben Gazzara,Road House ,42987,2484,Kelly Lynch,1.0,bikini|cult film|fired from the job|martial arts|violence,http://www.imdb.com/title/tt0098206/?ref_=fn_tt_tt_1,201.0,English,USA,R,32904185.48387097,1989.0,472.0,6.5,2.35,0
1341,Color,Jonathan Lynn,23.0,93.0,36.0,275.0,Phil Hartman,592.0,30400000.0,Comedy,Austin Pendleton,Sgt. Bilko ,17810,2176,Max Casella,2.0,greenland|military|revenge|soldier|u.s. soldier,http://www.imdb.com/title/tt0117608/?ref_=fn_tt_tt_1,73.0,English,USA,PG,59657571.70172084,1996.0,516.0,5.7,2.35,478
594,Color,Cameron Crowe,153.0,141.0,488.0,509.0,Ivana Milicevic,10000.0,100614858.0,Fantasy|Mystery|Romance|Sci-Fi|Thriller,Tom Cruise,Vanilla Sky ,206776,11458,Noah Taylor,1.0,death|dream|love|lynchian|reality,http://www.imdb.com/title/tt0259711/?ref_=fn_tt_tt_1,1248.0,English,USA,R,92154014.6809712,2001.0,834.0,6.9,1.85,0
1204,Color,Nora Ephron,252.0,123.0,0.0,923.0,Mary Lynn Rajskub,11000.0,94125426.0,Biography|Drama|Romance,Meryl Streep,Julie & Julia ,79264,13321,Vanessa Ferlito,2.0,american|blog|book|cook|cooking,http://www.imdb.com/title/tt1135503/?ref_=fn_tt_tt_1,277.0,English,USA,PG-13,44748831.20394151,2009.0,935.0,7.0,1.85,13000
541,Color,Bibo Bergeron,143.0,90.0,10.0,11000.0,Martin Scorsese,22000.0,160762022.0,Adventure|Animation|Comedy|Family,Robert De Niro,Shark Tale ,132415,63165,Angelina Jolie Pitt,0.0,anchor|fish|mobster|shark|vegetarian,http://www.imdb.com/title/tt0307453/?ref_=fn_tt_tt_1,288.0,English,USA,PG,95291291.68872419,2004.0,17000.0,6.0,1.85,0
173,Color,Peter Weir,244.0,138.0,608.0,168.0,Lee Ingleby,613.0,93926386.0,Action|Adventure|Drama|History|War,James D'Arcy,Master and Commander: The Far Side of the World ,168207,1205,David Threlfall,1.0,1800s|napoleonic wars|pursuit|royal navy|ship,http://www.imdb.com/title/tt0311113/?ref_=fn_tt_tt_1,684.0,English,USA,PG-13,195657880.4347826,2003.0,172.0,7.4,2.35,0
4252, Black and White,Woody Allen,50.0,88.0,11000.0,258.0,John Carradine,11000.0,,Comedy,Woody Allen,Everything You Always Wanted to Know About Sex * But Were Afraid to Ask ,31077,12034,Lynn Redgrave,5.0,aphrodisiac|court jester|jester|queen|written and directed by cast member,http://www.imdb.com/title/tt0068555/?ref_=fn_tt_tt_1,78.0,English,USA,R,11483588.516746413,1972.0,300.0,6.8,1.85,0
641,Color,Ridley Scott,238.0,128.0,0.0,135.0,Simon McBurney,29000.0,39380442.0,Action|Drama|Thriller,Leonardo DiCaprio,Body of Lies ,174248,29824,Michael Gaston,1.0,cia|jordan|middle east|spy|terrorist,http://www.imdb.com/title/tt0758774/?ref_=fn_tt_tt_1,263.0,English,USA,R,78031843.4949815,2008.0,149.0,7.1,2.35,0
2903,Color,Stewart Hendler,167.0,101.0,10.0,472.0,Margo Harshman,1000.0,11956207.0,Horror|Mystery,Julian Morris,Sorority Row ,24012,3142,Rumer Willis,2.0,prank gone wrong|scantily clad female|shotgun|sorority house|stabbed in the neck,http://www.imdb.com/title/tt1232783/?ref_=fn_tt_tt_1,126.0,English,USA,R,17899532.481576603,2009.0,668.0,5.1,2.35,0
4339,Color,Tanner Beard,2.0,108.0,531.0,894.0,Kevin Alejandro,10000.0,,Action|Adventure|History|Western,William McNamara,The Legend of Hell's Gate: An American Conspiracy ,583,15707,Glenn Morshower,1.0,1800s|doc holliday|robbers|sheriff|texas,http://www.imdb.com/title/tt1220217/?ref_=fn_tt_tt_1,14.0,English,USA,PG-13,2133974.0996447927,2011.0,1000.0,4.4,,651
1556,Color,Steven Spielberg,56.0,142.0,14000.0,642.0,John Belushi,16000.0,,Action|Comedy|War,Christopher Lee,1941 ,25193,20201,Treat Williams,5.0,california|captain|cult film|pearl harbor|submarine,http://www.imdb.com/title/tt0078723/?ref_=fn_tt_tt_1,217.0,English,USA,PG,115705853.99449037,1979.0,1000.0,5.9,2.35,2000
4586,Color,Alex Gibney,84.0,53.0,141.0,23.0,George W. Bush,141.0,274661.0,Crime|Documentary|War,Alex Gibney,Taxi to the Dark Side ,10564,313,Greg D'Agostino,0.0,afghanistan|detainee|guantanamo bay|taxi|torture,http://www.imdb.com/title/tt0854678/?ref_=fn_tt_tt_1,40.0,English,USA,R,1157776.169802219,2007.0,125.0,7.7,1.85,0
4157, Black and White,Victor Fleming,213.0,102.0,149.0,357.0,Terry,695.0,22202612.0,Adventure|Family|Fantasy|Musical,Margaret Hamilton,The Wizard of Oz ,291875,2509,Billie Burke,3.0,evil witch|tornado|witch|wizard|wizard of oz,http://www.imdb.com/title/tt0032138/?ref_=fn_tt_tt_1,533.0,English,USA,Passed,48346733.81294964,1939.0,421.0,8.1,1.37,14000
429,Color,Frank Coraci,173.0,107.0,153.0,233.0,Cameron Monaghan,11000.0,137340146.0,Comedy|Drama|Fantasy|Romance,Adam Sandler,Click ,246492,12700,Julie Kavner,1.0,architect|frozen time|obese man|remote control|stopped time,http://www.imdb.com/title/tt0389860/?ref_=fn_tt_tt_1,685.0,English,USA,PG-13,83335763.8888889,2006.0,1000.0,6.4,1.85,7000
3120,Color,Kevin Smith,206.0,130.0,0.0,769.0,Janeane Garofalo,13000.0,30651422.0,Adventure|Comedy|Drama|Fantasy,Matt Damon,Dogma ,181737,16693,George Carlin,8.0,abortion|abortion clinic|angel|church|clinic,http://www.imdb.com/title/tt0120655/?ref_=fn_tt_tt_1,1015.0,English,USA,R,14406182.472989196,1999.0,1000.0,7.4,2.35,10000
1297,Color,John Carpenter,40.0,99.0,0.0,402.0,Michael McKean,782.0,14358033.0,Comedy|Romance|Sci-Fi|Thriller,Richard Epcar,Memoirs of an Invisible Man ,17365,2125,Patricia Heaton,2.0,accident|bar|chase|cia|laboratory,http://www.imdb.com/title/tt0104850/?ref_=fn_tt_tt_1,66.0,English,USA,PG-13,68426799.71489665,1992.0,658.0,5.9,2.35,630
4926,Color,Mike Cahill,242.0,92.0,135.0,259.0,William Mapother,574.0,1316074.0,Drama|Romance|Sci-Fi,Robin Lord Taylor,Another Earth ,71387,1303,Flint Beverage,1.0,duplicate earth|janitor|planet|solar system|synchronicity,http://www.imdb.com/title/tt1549572/?ref_=fn_tt_tt_1,228.0,English,USA,PG-13,106698.70498223964,2011.0,399.0,7.0,1.85,21000
3018,Color,David Winters,3.0,89.0,49.0,84.0,Matt Marr,551.0,,Family|Musical,Gary Daniels,Dancin' It's On ,105,895,Ginger Jensen,6.0,,http://www.imdb.com/title/tt2598580/?ref_=fn_tt_tt_1,7.0,English,USA,PG,12151381.54647135,2015.0,85.0,2.8,,634
4190,Color,Richard Linklater,121.0,105.0,0.0,4.0,Hans Weingartner,15.0,5400000.0,Drama|Romance,Hanno Pöschl,Before Sunrise ,183288,36,Dominik Castell,1.0,american|conversations|kiss|love|train,http://www.imdb.com/title/tt0112471/?ref_=fn_tt_tt_1,395.0,English,USA,R,3937122.703412073,1995.0,12.0,8.1,1.85,22000
2877,Color,Rod Lurie,104.0,112.0,37.0,548.0,Kathryn Morris,748.0,3169424.0,Drama|Sport,Harry Lennix,Resurrecting the Champ ,18442,2417,Peter Coyote,1.0,boxing|colosseum|homeless man|reporter|writer,http://www.imdb.com/title/tt0416185/?ref_=fn_tt_tt_1,59.0,English,USA,PG-13,15051090.207428847,2007.0,573.0,6.8,2.35,689
2213,Color,Kevin Reynolds,122.0,107.0,58.0,47.0,Jan Cornet,141.0,36874745.0,Action|Adventure|Drama|Mystery,Peter Firth,Risen ,12276,389,María Botto,2.0,biblical|crucifixion|judea|resurrection|roman soldier,http://www.imdb.com/title/tt3231054/?ref_=fn_tt_tt_1,117.0,English,USA,PG-13,20000000.0,2016.0,76.0,6.3,2.35,21000
2055,Color,George Clooney,421.0,101.0,0.0,1000.0,Philip Seymour Hoffman,33000.0,40962534.0,Drama,Ryan Gosling,The Ides of March ,188652,57077,Jennifer Ehle,1.0,governor|intern|manager|ohio|politics,http://www.imdb.com/title/tt1124035/?ref_=fn_tt_tt_1,288.0,English,USA,R,13337338.122779954,2011.0,22000.0,7.1,2.35,22000
3092,Color,Ivan Reitman,52.0,117.0,425.0,901.0,Harold Ramis,13000.0,85300000.0,Action|Comedy|War,Bill Murray,Stripes ,48629,27378,Judge Reinhold,1.0,army|boot camp|breasts|graduation|rescue,http://www.imdb.com/title/tt0083131/?ref_=fn_tt_tt_1,134.0,English,USA,R,26403410.341034103,1981.0,11000.0,6.9,1.85,0
3747,Color,Steve Carver,29.0,107.0,8.0,268.0,William Sanderson,926.0,12200000.0,Action|Crime|Drama|Thriller|Western,David Carradine,Lone Wolf McQuade ,7973,2383,Robert Beltran,0.0,drugs|martial arts|texas|texas ranger|weapon,http://www.imdb.com/title/tt0085862/?ref_=fn_tt_tt_1,65.0,English,USA,PG,12048544.176706828,1983.0,400.0,6.3,1.85,0
2486,Color,James Cameron,250.0,154.0,0.0,604.0,Carrie Henn,2000.0,85200000.0,Action|Adventure|Sci-Fi,Michael Biehn,Aliens ,488537,4228,Jenette Goldstein,1.0,alien|human versus alien|monster|rescue mission|space marine,http://www.imdb.com/title/tt0090605/?ref_=fn_tt_tt_1,1076.0,English,USA,R,40512130.474452555,1986.0,626.0,8.4,1.85,18000
4117,Color,Tim Heidecker,82.0,93.0,78.0,197.0,William Atherton,536.0,200803.0,Comedy,Michael Gross,Tim and Eric's Billion Dollar Movie ,7988,1467,Bob Ross,3.0,film in film|man with glasses|reference to steven spielberg|self referential|shopping mall,http://www.imdb.com/title/tt1855401/?ref_=fn_tt_tt_1,71.0,English,USA,R,3136061.9179943725,2012.0,317.0,5.3,1.78,0
4988,Color,Terron R. Parsons,13.0,93.0,9.0,133.0,Jeremy Sande,743.0,,Crime|Drama|Horror,Richard Tyson,Hayride ,485,1527,Corlandos Scott,0.0,,http://www.imdb.com/title/tt1861343/?ref_=fn_tt_tt_1,5.0,English,USA,Not Rated,62721.23835988746,2012.0,413.0,3.4,1.78,284
1060,Color,Ted Kotcheff,145.0,93.0,270.0,535.0,Brian Dennehy,13000.0,,Action|Adventure|Drama,Sylvester Stallone,First Blood ,172489,15192,Chris Mulkey,1.0,1980s|colonel|deputy|rambo|sheriff,http://www.imdb.com/title/tt0083944/?ref_=fn_tt_tt_1,376.0,English,USA,R,34819668.393782385,1982.0,954.0,7.7,2.35,0
4139,Color,Christian Sesma,6.0,82.0,9.0,648.0,Brooke Newton,904.0,,Thriller,Bokeem Woodbine,AWOL-72 ,520,4092,Brett Wagner,4.0,police officer|police officer taken hostage,http://www.imdb.com/title/tt2048865/?ref_=fn_tt_tt_1,8.0,English,USA,R,3037845.3866178375,2015.0,779.0,3.9,,398
4556,Color,Brad Anderson,38.0,104.0,122.0,458.0,Callie Thorne,22000.0,3386698.0,Comedy|Drama|Romance,Philip Seymour Hoffman,Next Stop Wonderland ,4195,23461,Holland Taylor,1.0,love|marine biologist|nurse|personal ad|plumber,http://www.imdb.com/title/tt0119778/?ref_=fn_tt_tt_1,86.0,English,USA,R,1472435.5828220858,1998.0,472.0,6.7,1.85,392
657,Color,Michael Lembeck,80.0,104.0,54.0,775.0,Aisha Tyler,901.0,139225854.0,Comedy|Family|Fantasy,Judge Reinhold,The Santa Clause 2 ,34561,5265,Eric Lloyd,0.0,christmas|magic|santa claus|son|toy,http://www.imdb.com/title/tt0304669/?ref_=fn_tt_tt_1,116.0,English,USA,G,80046803.7798777,2002.0,857.0,5.5,1.85,1000
4374,Color,Corey Grant,4.0,111.0,21.0,685.0,Essence Atkins,761.0,,Comedy|Drama,Christian Keyes,Dysfunctional Friends ,686,4306,Tatyana Ali,13.0,ex boyfriend ex girlfriend relationship|gossip|inheritance|mansion|reference to howard university,http://www.imdb.com/title/tt1653002/?ref_=fn_tt_tt_1,8.0,English,USA,Not Rated,1881637.1507966237,2012.0,713.0,5.4,1.85,569
2137,Color,David O. Russell,539.0,122.0,737.0,14000.0,Robert De Niro,34000.0,132088910.0,Comedy|Drama|Romance,Jennifer Lawrence,Silver Linings Playbook ,533607,72115,Bradley Cooper,0.0,adulterous wife|bipolar disorder|obsessive compulsive personality disorder|unhappy marriage|widow,http://www.imdb.com/title/tt1045658/?ref_=fn_tt_tt_1,692.0,English,USA,R,21952433.425960608,2012.0,22000.0,7.8,2.35,117000
1238,Color,Nimród Antal,351.0,107.0,190.0,520.0,Alice Braga,2000.0,52000688.0,Action|Adventure|Sci-Fi|Thriller,Topher Grace,Predators ,171418,4243,Derek Mears,0.0,kicked in the face|martial arts|punched in the face|strong female character|woman punching a man,http://www.imdb.com/title/tt1424381/?ref_=fn_tt_tt_1,619.0,English,USA,R,44026672.047547415,2010.0,1000.0,6.4,2.35,17000
3917,Color,Michael Tiddes,69.0,86.0,89.0,511.0,Essence Atkins,986.0,17314483.0,Comedy|Fantasy,Ashley Rickards,A Haunted House 2 ,14621,4073,Gabriel Iglesias,2.0,bare breasts|parody|sexual innuendo|slip and fall|squirting orgasm,http://www.imdb.com/title/tt2828996/?ref_=fn_tt_tt_1,48.0,English,USA,R,4055268.3157610167,2014.0,713.0,4.7,1.85,0
4343, Black and White,Tim Hunter,45.0,99.0,28.0,223.0,Daniel Roebuck,18000.0,4600000.0,Crime|Drama,Keanu Reeves,River's Edge ,11763,19649,Ione Skye,2.0,death|friend|high school|murder|police,http://www.imdb.com/title/tt0091860/?ref_=fn_tt_tt_1,111.0,English,USA,R,4160705.291970803,1986.0,1000.0,7.1,1.85,0
566,Color,Barry Levinson,108.0,134.0,272.0,215.0,James Pickens Jr.,548.0,36976367.0,Drama|Mystery|Sci-Fi|Thriller,Peter Coyote,Sphere ,81611,1044,Huey Lewis,3.0,manifestation|ocean|spacecraft|spaceship|sphere,http://www.imdb.com/title/tt0120184/?ref_=fn_tt_tt_1,274.0,English,USA,PG-13,110432668.71165644,1998.0,270.0,6.0,2.35,0
4592,Color,Johnny Remo,2.0,112.0,74.0,891.0,Randy Wayne,260000.0,96734.0,Action|Drama,Matthew Ziff,Hardflip ,606,263584,Raquel Elizabeth Ames,3.0,family relationships|loss of mother|san diego california|single mother|suicide attempt,http://www.imdb.com/title/tt1907639/?ref_=fn_tt_tt_1,5.0,English,USA,PG-13,1045353.9726647909,2012.0,984.0,5.6,1.85,706
3754,Color,Bill Duke,45.0,99.0,1000.0,409.0,Jenifer Lewis,849.0,10572742.0,Drama|Romance,Eddie Cibrian,Not Easily Broken ,2326,2269,Wood Harris,1.0,african american protagonist|based on novel|title spoken by character,http://www.imdb.com/title/tt0795438/?ref_=fn_tt_tt_1,21.0,English,USA,PG-13,8949766.240788301,2009.0,578.0,6.1,1.85,738
1567,Color,Mark Dindal,18.0,75.0,10.0,826.0,Frank Welker,3000.0,3562749.0,Animation|Comedy|Family|Fantasy|Musical,George Kennedy,Cats Don't Dance ,5600,7394,Hal Holbrook,0.0,animal|cat|child star|hollywood|star,http://www.imdb.com/title/tt0118829/?ref_=fn_tt_tt_1,49.0,English,USA,G,47851862.92834891,1997.0,2000.0,6.9,1.33,643
1185,Color,David O. Russell,538.0,138.0,737.0,14000.0,Christian Bale,34000.0,150117807.0,Crime|Drama,Jennifer Lawrence,American Hustle ,358416,83012,Bradley Cooper,5.0,based on true story|con artist|drunk wife|fbi investigation|scam,http://www.imdb.com/title/tt1800241/?ref_=fn_tt_tt_1,751.0,English,USA,R,41210523.83057818,2013.0,23000.0,7.3,2.35,63000
1095,Color,John Lasseter,117.0,95.0,487.0,1000.0,Madeline Kahn,18000.0,162792677.0,Adventure|Animation|Comedy|Family|Fantasy,Kevin Spacey,A Bug's Life ,211226,24205,John Ratzenberger,0.0,ant|circus|grasshopper|misunderstanding|overhearing,http://www.imdb.com/title/tt0120623/?ref_=fn_tt_tt_1,317.0,English,USA,G,176692269.9386503,1998.0,1000.0,7.2,2.35,0
1198,Color,Ken Kwapis,161.0,129.0,42.0,49.0,Sabrina Revelle,97.0,93952276.0,Comedy|Drama|Romance,Carmen Perez,He's Just Not That Into You ,132048,318,Sachiko Ishida,7.0,advertising|bar|dating|lingerie slip|six word title,http://www.imdb.com/title/tt1001508/?ref_=fn_tt_tt_1,203.0,English,USA,PG-13,44748831.20394151,2009.0,50.0,6.4,2.35,12000
3310,Color,Kevin Tancharoen,67.0,84.0,64.0,748.0,Heather Morris,2000.0,11860839.0,Documentary|Music,Lea Michele,Glee: The 3D Concert Movie ,5156,4617,Kevin McHale,0.0,concert|live in concert recording|live performance,http://www.imdb.com/title/tt1922612/?ref_=fn_tt_tt_1,21.0,English,USA,PG,9602883.448401567,2011.0,892.0,5.4,1.85,0
2368,Color,Shawn Levy,97.0,95.0,189.0,306.0,David Agranov,500.0,56127162.0,Comedy|Romance,Taran Killam,Just Married ,57479,2020,David Moscow,2.0,fall|honeymoon|love|marriage|newlywed,http://www.imdb.com/title/tt0305711/?ref_=fn_tt_tt_1,205.0,English,USA,PG-13,23478945.652173914,2003.0,308.0,5.4,1.85,0
68,Color,Rob Letterman,219.0,94.0,11.0,459.0,Rainn Wilson,1000.0,198332128.0,Action|Adventure|Animation|Comedy|Family|Sci-Fi,Amy Poehler,Monsters vs. Aliens ,114553,2579,Stephen Colbert,2.0,alien|alien invasion|alien space craft|giant|giantess,http://www.imdb.com/title/tt0892782/?ref_=fn_tt_tt_1,187.0,English,USA,PG,195776136.5172441,2009.0,973.0,6.5,2.35,0
528,Color,Michael Bay,122.0,136.0,0.0,904.0,Michael Biehn,12000.0,134006721.0,Action|Adventure|Thriller,Nicolas Cage,The Rock ,259492,15999,Bokeem Woodbine,1.0,alcatraz|fbi|general|hostage|rocket,http://www.imdb.com/title/tt0117500/?ref_=fn_tt_tt_1,415.0,English,USA,R,114726099.42638622,1996.0,2000.0,7.4,2.35,51000
